id,label
896,0.3822459876537323
3264,0.5038185715675354
10056,0.7916451692581177
5653,0.958499550819397
10541,0.9474557042121887
8233,0.03994524106383324
9777,0.9524927139282227
11108,0.2354276180267334
3006,0.6691128611564636
9062,0.7632437348365784
6677,0.0009356514783576131
1089,0.8129376769065857
9134,0.993929386138916
2962,0.000430470856372267
1562,0.7834374308586121
12199,0.9939993619918823
3150,0.806283175945282
3680,0.9277257919311523
3048,0.007086359430104494
2752,0.9495906829833984
7534,0.7347263097763062
5830,0.09922824800014496
259,0.07113947719335556
9818,0.9933964014053345
10722,0.01152564026415348
1342,0.963635265827179
7722,0.39445996284484863
9573,0.8419776558876038
6419,0.0015569021925330162
7813,0.9722325205802917
11609,0.005630262661725283
4201,0.022527063265442848
12233,0.5660536885261536
8447,0.016765756532549858
7358,0.9956514239311218
1793,0.987788736820221
6034,0.1340104043483734
5866,0.3630579710006714
699,0.011363389901816845
1608,0.005445015151053667
11642,0.7413520812988281
5881,0.9871941208839417
8696,0.9286887049674988
1675,0.28133681416511536
9121,0.6099926829338074
2239,0.016102897003293037
5662,0.7804164886474609
8587,0.01235533319413662
6348,0.3331107199192047
7620,0.8889052867889404
12084,0.236538827419281
7104,0.9010894894599915
8277,0.9129782915115356
9362,0.15662482380867004
8379,0.6603847742080688
4885,0.17601099610328674
160,0.19692912697792053
330,0.6066755056381226
25,0.34737148880958557
5826,0.2718666195869446
3969,0.908182680606842
3543,0.022400248795747757
5094,0.8886740803718567
355,0.10902158170938492
7864,0.5180178284645081
1635,0.2290569245815277
10077,0.01294747181236744
3351,0.8803909420967102
3488,0.9761315584182739
10433,0.9878765344619751
3358,0.9178571701049805
10094,0.9985128045082092
12120,0.8335950374603271
3148,0.5504770278930664
12186,0.9163652062416077
308,0.006229885853827
2750,0.0004549889999907464
7454,0.7735112309455872
2906,0.023276178166270256
6686,0.1839829683303833
1075,0.6743960380554199
7814,0.7075844407081604
9545,0.33829766511917114
5179,0.0849994346499443
2756,0.9913851022720337
3349,0.002109644701704383
8091,0.9818264245986938
563,0.08318781852722168
239,0.2922671437263489
4426,0.9994229078292847
9637,0.9724503755569458
8227,0.9622102975845337
4414,0.001459637307561934
5683,0.005647823680192232
8187,0.9817053079605103
2622,0.00033981614978984
5457,0.8916771411895752
5930,0.9745638370513916
6688,0.35686609148979187
5590,0.9797633290290833
8942,0.11367592215538025
3620,0.0014716805890202522
4179,0.004892467521131039
7509,0.9926005005836487
2992,0.9926188588142395
3552,0.7801870703697205
3522,0.9722108840942383
994,0.27536290884017944
6813,0.9475308656692505
10981,0.15527839958667755
1609,0.520703911781311
8945,0.37781304121017456
3711,0.3585455119609833
9148,0.9436627626419067
8763,0.030326880514621735
3195,0.2237686961889267
11982,0.8157281279563904
5196,0.4809190034866333
10038,0.7177619934082031
5894,0.001953380648046732
7385,0.017794093117117882
6743,0.39476311206817627
5792,0.10032060742378235
12297,0.10294043272733688
9630,0.9968253374099731
9412,0.12792567908763885
2887,0.04817136004567146
10540,0.9601922035217285
10408,0.7791093587875366
2569,0.9743360877037048
3129,0.9122024178504944
7239,0.002992168767377734
3527,0.8336857557296753
8717,0.004738837480545044
7728,0.9460612535476685
10105,0.7978391647338867
5384,0.7926042079925537
10268,0.9863278865814209
500,0.27545610070228577
1978,0.5508107542991638
2351,0.9844141006469727
9205,0.019146215170621872
8265,0.9615311026573181
5931,0.07656420022249222
3356,0.9189375638961792
3905,0.7976171374320984
1737,0.9947201013565063
5723,0.005191519856452942
11084,0.2739308178424835
5819,0.9916123151779175
8004,0.0065457639284431934
8391,0.0027352506294846535
8248,0.8617556691169739
10125,0.02410903573036194
1149,0.9967604279518127
672,0.682702898979187
7056,0.0025224308483302593
493,0.002641814760863781
9369,0.8379510641098022
7386,0.006737467832863331
11861,0.707103967666626
1136,0.9755533933639526
5900,0.0002066873712465167
2574,0.12799130380153656
9303,0.02107291668653488
4346,0.3468565046787262
10955,0.005108416546136141
9741,0.04950185492634773
9297,0.9925253391265869
10972,0.0032687371131032705
9606,0.9958064556121826
8648,0.9963881969451904
1349,0.9763838648796082
10130,0.03170960023999214
285,0.39411497116088867
452,0.20546598732471466
2116,0.07228155434131622
2158,0.9155006408691406
10213,0.9968580007553101
6983,0.05710812658071518
1774,0.015884574502706528
5795,0.9987779259681702
6528,0.11325905472040176
5626,0.49574363231658936
11228,0.5264613032341003
9575,0.023744648322463036
7587,0.9835083484649658
3314,0.9994433522224426
8345,0.5160245895385742
4451,0.955146849155426
2799,0.16198228299617767
6463,0.013138757087290287
7275,0.2710351049900055
107,0.1564016044139862
5776,0.9982484579086304
3390,0.05717998743057251
4119,0.0003740003739949316
6851,0.008824453689157963
3170,0.6552563905715942
9279,0.9980898499488831
4315,0.9234455227851868
4140,0.7837451696395874
2299,0.856476902961731
5576,0.0031415531411767006
10483,0.48989540338516235
5090,0.9673798084259033
4803,0.9571519494056702
4012,0.007303108926862478
1779,0.0010220663389191031
4264,0.8967878222465515
3217,0.9748753905296326
10475,0.0027154763229191303
161,0.9740141034126282
6298,0.2929953932762146
1944,0.0001950218720594421
1840,0.9947088956832886
14,0.024459443986415863
4336,0.9956305027008057
2880,0.5580673813819885
10919,0.9834561944007874
9028,0.08226125687360764
4507,0.12236075848340988
4301,0.49865344166755676
5089,0.575695276260376
7920,0.8578020334243774
3990,0.7509845495223999
8759,0.0731615498661995
5394,0.9988251328468323
1327,0.9300945401191711
828,0.8830319046974182
8164,0.9496721625328064
12157,0.9159513115882874
1827,0.08356400579214096
3923,0.5429736375808716
5862,0.978103756904602
3945,0.9936482310295105
7508,0.1248379573225975
1867,0.13090309500694275
1100,0.49175116419792175
4886,0.023613186553120613
9189,0.16476112604141235
3728,0.40946462750434875
8983,0.9671750664710999
1803,0.7132607102394104
12416,0.5603498220443726
9019,0.27465352416038513
9990,0.45162808895111084
12433,0.9624592661857605
3434,0.9983808994293213
38,0.015819571912288666
2916,0.9899431467056274
8865,0.9650830626487732
10551,0.9939401149749756
1369,0.9675312042236328
3227,0.3112438917160034
11230,0.9531193375587463
1059,0.9215402603149414
4305,0.2747514545917511
6639,0.18363146483898163
2643,0.9542686939239502
2193,0.9403415322303772
6327,0.9411868453025818
12432,0.9893504977226257
7572,0.9862464666366577
9653,0.03444662690162659
2064,0.7673600316047668
6615,0.9374556541442871
10215,0.007773751392960548
110,0.9987039566040039
7137,0.07718028128147125
11734,0.39091232419013977
3050,0.7913823127746582
10464,0.9387756586074829
9179,0.9805452823638916
5859,0.05325594171881676
7820,0.8347616791725159
10799,0.025423362851142883
8173,0.03022770956158638
2218,0.11799587309360504
9590,0.9777480363845825
5356,0.03300457075238228
8840,0.21271787583827972
8649,0.09279220551252365
2124,0.5346060991287231
6571,0.005620843265205622
9384,0.01667037606239319
1518,0.020695362240076065
3049,0.7552159428596497
5667,0.9875035881996155
7535,0.8225729465484619
7035,0.7327248454093933
5987,0.0071967714466154575
12089,0.017908882349729538
1184,0.8862298727035522
9654,0.8408282399177551
2461,0.3631368577480316
10278,0.2196458876132965
2736,0.010304098017513752
9277,0.994780957698822
6274,0.007918763905763626
6252,0.08202088624238968
1373,0.9865487217903137
10026,0.8562951683998108
8340,0.012759284116327763
6930,0.4559093117713928
12184,0.9815381765365601
9018,0.18071819841861725
6909,0.8771104216575623
4496,0.15302163362503052
10463,0.369751900434494
4906,0.33737602829933167
7371,0.3469037115573883
4100,0.014468792825937271
10303,0.04481944069266319
2893,0.916033923625946
12066,0.0026035020127892494
10492,0.024361472576856613
2208,0.0017978571122512221
93,0.013342197984457016
7875,0.8776398301124573
5650,0.8861271142959595
2006,0.16174688935279846
3403,0.014126962050795555
11904,0.9579142928123474
9663,0.38967880606651306
3645,0.9941197633743286
11704,0.04282430559396744
10779,0.8529301285743713
1689,0.02406238578259945
8602,0.01152542233467102
7624,0.1440075784921646
6458,0.9181890487670898
11143,0.9849982857704163
10740,0.008475644513964653
10295,0.004061329178512096
352,0.9911302328109741
4192,0.9853804707527161
9385,0.006439761724323034
10907,0.9886038303375244
5936,0.9994101524353027
6665,0.9991416931152344
1355,0.0007864273502491415
8803,0.27610528469085693
10251,0.06336650252342224
10569,0.8837192058563232
7129,0.35910460352897644
1299,0.021901289001107216
5554,0.8822389841079712
362,0.7922737002372742
8179,0.5435367226600647
8312,0.007480885833501816
7609,0.13121019303798676
4971,0.9779587984085083
2121,0.7086866497993469
9187,0.6082148551940918
6169,0.11943425983190536
8359,0.014861694537103176
5711,0.5038185715675354
10121,0.004473497159779072
8906,0.027765784412622452
3066,0.14434212446212769
4457,0.9923082590103149
6081,0.3871934115886688
3092,0.9207872748374939
10670,0.020856542512774467
8446,0.005955584347248077
2794,0.007912643253803253
11552,0.05809168517589569
64,0.16900844871997833
8433,0.9998747110366821
8451,0.7753661274909973
5160,0.27821648120880127
1590,0.9998871088027954
3364,0.9973424077033997
2988,0.9986520409584045
3025,0.016461092978715897
1156,0.39829808473587036
9555,0.005137281026691198
11071,0.9987905621528625
7495,0.04020659253001213
2566,0.9193910956382751
9727,0.013723074458539486
7112,0.9043691158294678
9079,0.7589312791824341
1920,0.02290569432079792
7011,0.023807428777217865
920,0.0014945156872272491
1838,0.9996440410614014
4804,0.5384752154350281
6527,0.9378035664558411
11708,0.0007858138415031135
4751,0.26186153292655945
5965,0.8318902850151062
9744,0.2377544343471527
1401,0.9912482500076294
1618,0.06411556899547577
2964,0.9995506405830383
5581,0.7576258778572083
6726,0.21570341289043427
10305,0.7909374833106995
2564,0.7861031889915466
6691,0.042657967656850815
8117,0.9898707270622253
614,0.14616449177265167
5302,0.9958329796791077
11080,0.9990249872207642
10309,0.006120010744780302
198,0.13673123717308044
3747,0.17597262561321259
11025,0.04171685129404068
2902,0.24170328676700592
7374,0.9498659372329712
11112,0.6790021061897278
8771,0.9585438966751099
4947,0.6798799633979797
3964,0.015742583200335503
4354,0.6004658341407776
8772,0.0501636266708374
12399,0.8426501154899597
3761,0.999672532081604
8279,0.4808797240257263
3722,0.7471904158592224
785,0.3585430085659027
6373,0.9514970183372498
5305,0.6198858618736267
5631,0.7956057190895081
2514,0.97247713804245
1138,0.6919102668762207
7339,0.021944202482700348
12451,0.02753414586186409
5486,0.1258661150932312
900,0.9887506365776062
7459,0.0095587857067585
9428,0.9807794094085693
5128,0.45535117387771606
5353,0.014740168116986752
4900,0.3911249041557312
10411,0.8524343967437744
5893,0.5514084100723267
5534,0.9953893423080444
11058,0.2793474793434143
6973,0.06629274040460587
778,0.1406155377626419
9159,0.7040284872055054
4511,0.9703373312950134
4441,0.6824151277542114
10591,0.9627379179000854
5802,0.22364181280136108
9561,0.857871949672699
7582,0.7633931040763855
2614,0.9876300692558289
10815,0.7254937291145325
9901,0.028319479897618294
6699,0.9285311102867126
6204,0.07520244270563126
6781,0.7936274409294128
1359,0.011192106641829014
8167,0.8945759534835815
923,0.9995259046554565
5634,0.9989094734191895
10359,0.21593157947063446
11507,0.35906586050987244
9005,0.06567107886075974
7372,0.9816686511039734
10651,0.8800492286682129
8399,0.9909560084342957
1909,0.962492048740387
10152,0.009180737659335136
3627,0.8809220194816589
5207,0.8737277984619141
9955,0.9888518452644348
11791,0.4026995301246643
1907,0.13792365789413452
3088,0.00614607660099864
8760,0.010289598256349564
4023,0.9697322845458984
6405,0.07419104129076004
2151,0.033004891127347946
7841,0.12107925117015839
2493,5.762417276855558e-05
2269,0.7427936792373657
12484,0.07998038083314896
464,0.16819366812705994
3235,0.9989581108093262
4010,0.7323262691497803
9229,0.002988118678331375
3893,0.20977669954299927
6000,0.9743589758872986
7409,0.00098357442766428
9516,0.9000812768936157
10197,0.7565232515335083
7853,0.9732245802879333
1147,0.9940093755722046
9892,0.01351454108953476
4822,0.8098933696746826
4985,0.8077200651168823
2228,0.9378769993782043
9379,0.0034574312157928944
9620,0.03474124148488045
776,0.12181814014911652
7924,0.16714105010032654
1934,0.04469064250588417
11730,0.006786228157579899
12351,0.6098701357841492
1615,0.029879631474614143
141,0.02195553667843342
4097,4.177825758233666e-06
11658,0.08705548942089081
5654,0.6615468859672546
1234,0.14891643822193146
12465,0.08316051214933395
6232,0.04730449616909027
6739,0.2893749475479126
10934,0.3876998722553253
7143,0.9988775849342346
10194,0.35662123560905457
5315,0.7990745306015015
237,0.005164275877177715
982,0.9734461307525635
8382,0.9986311793327332
9342,0.9359563589096069
11392,0.7547303438186646
6917,0.0043253470212221146
1876,0.91321861743927
9255,0.994741678237915
8061,0.8842015266418457
9515,0.9977189898490906
5692,0.9840749502182007
10461,0.267356812953949
4260,0.8031862378120422
2074,0.017463508993387222
7127,0.999086856842041
2698,0.6230341792106628
9675,0.9932729005813599
11471,0.568126380443573
8710,0.010729369707405567
3834,0.0005306832608766854
6671,0.9994214773178101
6604,0.2188604772090912
9893,0.00085148197831586
5416,0.028416501358151436
8404,0.020866181701421738
2646,0.11056125164031982
8572,0.7083885073661804
9598,0.37646564841270447
1690,0.8994768261909485
9923,0.027084188535809517
555,0.9945122003555298
5996,0.6637954115867615
10361,0.24151423573493958
6908,0.5909332036972046
1056,0.9999549388885498
4170,0.967992901802063
7160,0.8902673125267029
2379,0.08957305550575256
5807,0.962826669216156
593,0.9943179488182068
9166,0.023616451770067215
661,0.9801895022392273
11912,0.3331791162490845
6506,0.9474744200706482
6920,0.14321072399616241
6620,0.2067437469959259
542,0.9934186935424805
4134,0.009908817708492279
3612,0.01071932353079319
5205,0.02072971686720848
2410,0.12401837110519409
545,0.9657213091850281
4367,0.9846306443214417
6702,0.5660198926925659
1772,0.9107702970504761
8199,0.9929125905036926
9403,0.0037441023159772158
1221,0.0849917083978653
4828,0.9983075857162476
5804,0.853653073310852
10131,0.4051111340522766
9948,0.19848865270614624
10230,0.8415942192077637
8001,0.029555238783359528
1881,0.4784937798976898
3566,0.028879184275865555
12496,0.000564032990951091
9528,0.011430450715124607
6225,0.2814865708351135
3813,0.16939009726047516
7976,0.014655651524662971
1060,0.03294142708182335
10730,0.7015610337257385
3729,0.3631017804145813
5243,0.2173636108636856
7317,0.05945046618580818
4086,0.6933324933052063
1821,0.9933263063430786
7946,0.2263592779636383
7492,0.9994315505027771
2551,0.014223676174879074
535,0.17997586727142334
10534,0.984583854675293
8752,0.08403921127319336
12320,0.8584816455841064
2882,0.9400044083595276
8488,0.665882408618927
11689,0.09318594634532928
2742,0.012878736481070518
1819,0.8158840537071228
7244,0.004986680578440428
1722,0.9984544515609741
935,0.8084113597869873
6209,0.5634868741035461
6194,0.013568230904638767
11257,0.2564309537410736
11884,0.3761120140552521
7279,0.9990780353546143
10102,0.16169680655002594
6986,0.9883177876472473
564,0.0014877361245453358
9234,0.9175528883934021
2814,0.0986897200345993
9411,0.8043658137321472
9991,0.986965537071228
4016,0.022535108029842377
8751,0.02875642478466034
8893,0.010522561147809029
3994,0.002986559411510825
2500,0.3940891623497009
10158,0.045291054993867874
5386,0.017520233988761902
6454,0.5147428512573242
6748,0.18695399165153503
7519,0.4067416787147522
5822,0.9599188566207886
2591,0.884945273399353
8855,0.9989757537841797
6110,0.06643607467412949
5107,0.9019073843955994
12035,0.6363433599472046
11161,0.5501208901405334
4205,0.5510677695274353
5040,0.8874536752700806
502,0.004082585219293833
2117,0.9556832313537598
2494,0.9613217711448669
8992,0.9999347925186157
2606,0.9625421762466431
9230,0.9962453246116638
2525,0.35768839716911316
3948,0.9890826940536499
11483,0.9862802028656006
